date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:26:58	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Wed,%2011%20Mar%202026%2005:56:58%20GMT	https://cannabisconnection.ca/?p=7460	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/index9a31.html	(from https://cannabisconnection.ca/cannabis/cannabis-connections-commitment-to-education/)
11:26:58	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Wed,%2011%20Mar%202026%2005:56:58%20GMT	https://cannabisconnection.ca/?p=7599	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/index768b.html	(from https://cannabisconnection.ca/cannabis/how-to-enhance-your-relaxation-routine-with-cannabis-connection-chilliwack/)
11:26:59	3183/3183	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:59%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fwhy-cannabis-connection-is-the-best-dispensary-in-chilliwack%2F	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embedd48b.json	(from https://cannabisconnection.ca/cannabis/why-cannabis-connection-is-the-best-dispensary-in-chilliwack/)
11:26:59	97507/97507	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:59%20GMT	https://cannabisconnection.ca/tag/calming-cannabis-strains-chilliwack/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/calming-cannabis-strains-chilliwack/index.html	(from https://cannabisconnection.ca/cannabis/how-to-enhance-your-relaxation-routine-with-cannabis-connection-chilliwack/)
11:27:00	97444/97444	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:57:00%20GMT	https://cannabisconnection.ca/tag/cannabis-topicals-chilliwack/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/cannabis-topicals-chilliwack/index.html	(from https://cannabisconnection.ca/cannabis/how-to-enhance-your-relaxation-routine-with-cannabis-connection-chilliwack/)
11:27:01	3380/3380	---MCZ	200	added ('OK')	text/xml	date:Wed,%2011%20Mar%202026%2005:57:00%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fwhy-cannabis-connection-is-the-best-dispensary-in-chilliwack%2F&format=xml	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embedb0e8	(from https://cannabisconnection.ca/cannabis/why-cannabis-connection-is-the-best-dispensary-in-chilliwack/)
11:27:01	97363/97363	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:57:00%20GMT	https://cannabisconnection.ca/tag/cbd-oils-chilliwack/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/cbd-oils-chilliwack/index.html	(from https://cannabisconnection.ca/cannabis/how-to-enhance-your-relaxation-routine-with-cannabis-connection-chilliwack/)
11:27:01	97453/97453	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:57:00%20GMT	https://cannabisconnection.ca/tag/chilliwack-cannabis-self-care/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/chilliwack-cannabis-self-care/index.html	(from https://cannabisconnection.ca/cannabis/how-to-enhance-your-relaxation-routine-with-cannabis-connection-chilliwack/)
11:27:01	97417/97417	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:57:01%20GMT	https://cannabisconnection.ca/tag/chilliwack-cannabis-store/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/chilliwack-cannabis-store/index.html	(from https://cannabisconnection.ca/cannabis/how-to-enhance-your-relaxation-routine-with-cannabis-connection-chilliwack/)
11:27:01	78/78	---MCZ	200	added ('OK')	text/css	etag:W/%2269b009da-4e%22	https://cannabisconnection.ca/wp-content/uploads/elementor/css/post-7575.css?ver=1773144538	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/elementor/css/post-7575fd9a.css	(from https://cannabisconnection.ca/cannabis/why-cannabis-connection-is-the-best-dispensary-in-chilliwack/)
11:27:02	17066/17066	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:57:02%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/posts/7575	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/posts/7575.json	(from https://cannabisconnection.ca/cannabis/why-cannabis-connection-is-the-best-dispensary-in-chilliwack/)
11:27:03	3186/3186	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:57:02%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fwhat-is-the-difference-between-indica-and-sativa%2F	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed89cd.json	(from https://cannabisconnection.ca/cannabis/what-is-the-difference-between-indica-and-sativa/)
11:27:03	97138/97138	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:57:03%20GMT	https://cannabisconnection.ca/tag/cannabis-connection/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/cannabis-connection/index.html	(from https://cannabisconnection.ca/cannabis/why-cannabis-connection-is-the-best-dispensary-in-chilliwack/)
11:27:03	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Wed,%2011%20Mar%202026%2005:57:03%20GMT	https://cannabisconnection.ca/?p=7575	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/index4732.html	(from https://cannabisconnection.ca/cannabis/why-cannabis-connection-is-the-best-dispensary-in-chilliwack/)
11:27:04	97246/97246	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:57:03%20GMT	https://cannabisconnection.ca/tag/interactive-shopping-experience/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/interactive-shopping-experience/index.html	(from https://cannabisconnection.ca/cannabis/why-cannabis-connection-is-the-best-dispensary-in-chilliwack/)
11:27:04	3377/3377	---MCZ	200	added ('OK')	text/xml	date:Wed,%2011%20Mar%202026%2005:57:04%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fwhat-is-the-difference-between-indica-and-sativa%2F&format=xml	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed9ddf	(from https://cannabisconnection.ca/cannabis/what-is-the-difference-between-indica-and-sativa/)
11:27:04	47290/47290	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:57:04%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/posts/7661	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/posts/7661.json	(from https://cannabisconnection.ca/cannabis/what-is-the-difference-between-indica-and-sativa/)
11:27:04	259997/259997	---M--	200	added ('OK')	image/jpeg	etag:%220a16e96ff4f0dfd6b82292f6df9358fe%22	https://cdn.outrank.so/e67621da-5c92-4074-8e4c-66a93391a855/283b9fa3-c196-476b-85e2-60586ff98365.jpg	V:/itzja/CannabisConnection/CannabisConnection/cdn.outrank.so/e67621da-5c92-4074-8e4c-66a93391a855/283b9fa3-c196-476b-85e2-60586ff98365.jpg	(from https://cannabisconnection.ca/cannabis/what-is-the-difference-between-indica-and-sativa/)
11:27:04	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Wed,%2011%20Mar%202026%2005:57:04%20GMT	https://cannabisconnection.ca/?p=7661	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/index9824.html	(from https://cannabisconnection.ca/cannabis/what-is-the-difference-between-indica-and-sativa/)
11:27:05	211253/211253	---M--	200	added ('OK')	image/jpeg	etag:%22684ba2ca1b2350d13dd63b2d520fb0bb%22	https://cdn.outrank.so/e67621da-5c92-4074-8e4c-66a93391a855/c50c9712-f906-49e5-beff-1ffec3228ae2.jpg	V:/itzja/CannabisConnection/CannabisConnection/cdn.outrank.so/e67621da-5c92-4074-8e4c-66a93391a855/c50c9712-f906-49e5-beff-1ffec3228ae2.jpg	(from https://cannabisconnection.ca/cannabis/what-is-the-difference-between-indica-and-sativa/)
11:27:05	248582/248582	---M--	200	added ('OK')	image/jpeg	etag:%22b7cdfb612a3b4e18b796b30144dd2d34%22	https://cdn.outrank.so/e67621da-5c92-4074-8e4c-66a93391a855/5976b75c-3b11-41ca-bf6b-962270033663.jpg	V:/itzja/CannabisConnection/CannabisConnection/cdn.outrank.so/e67621da-5c92-4074-8e4c-66a93391a855/5976b75c-3b11-41ca-bf6b-962270033663.jpg	(from https://cannabisconnection.ca/cannabis/what-is-the-difference-between-indica-and-sativa/)
11:27:05	271215/271215	---M--	200	added ('OK')	image/jpeg	etag:%222ff7c911f6ab575d47d14cfff4a71cc8%22	https://cdn.outrank.so/e67621da-5c92-4074-8e4c-66a93391a855/13ebaf95-3adf-40f9-9f01-9e7671bb7e9f.jpg	V:/itzja/CannabisConnection/CannabisConnection/cdn.outrank.so/e67621da-5c92-4074-8e4c-66a93391a855/13ebaf95-3adf-40f9-9f01-9e7671bb7e9f.jpg	(from https://cannabisconnection.ca/cannabis/what-is-the-difference-between-indica-and-sativa/)
11:27:06	2839/2839	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:57:06%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fa-quick-guide-to-cannabis-pre-rolls-in-british-columbia%2F	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed40ef.json	(from https://cannabisconnection.ca/cannabis/a-quick-guide-to-cannabis-pre-rolls-in-british-columbia/)
11:27:06	3034/3034	---MCZ	200	added ('OK')	text/xml	date:Wed,%2011%20Mar%202026%2005:57:06%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fa-quick-guide-to-cannabis-pre-rolls-in-british-columbia%2F&format=xml	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed727b	(from https://cannabisconnection.ca/cannabis/a-quick-guide-to-cannabis-pre-rolls-in-british-columbia/)
11:27:06	471/471	---MCZ	200	added ('OK')	text/css	etag:W/%2269b10404-1d7%22	https://cannabisconnection.ca/wp-content/uploads/elementor/css/post-6857.css?ver=1773208580	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/elementor/css/post-6857377e.css	(from https://cannabisconnection.ca/cannabis/a-quick-guide-to-cannabis-pre-rolls-in-british-columbia/)
11:27:07	12906/12906	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:57:06%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/posts/6857	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/posts/6857.json	(from https://cannabisconnection.ca/cannabis/a-quick-guide-to-cannabis-pre-rolls-in-british-columbia/)
11:27:07	2829/2829	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:57:07%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fa-quick-guide-to-cannabis-edibles-in-british-columbia%2F	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embedc41e.json	(from https://cannabisconnection.ca/cannabis/a-quick-guide-to-cannabis-edibles-in-british-columbia/)
11:27:07	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Wed,%2011%20Mar%202026%2005:57:07%20GMT	https://cannabisconnection.ca/?p=6857	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/indexd00e.html	(from https://cannabisconnection.ca/cannabis/a-quick-guide-to-cannabis-pre-rolls-in-british-columbia/)
11:27:07	3024/3024	---MCZ	200	added ('OK')	text/xml	date:Wed,%2011%20Mar%202026%2005:57:07%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fa-quick-guide-to-cannabis-edibles-in-british-columbia%2F&format=xml	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embedfa2f	(from https://cannabisconnection.ca/cannabis/a-quick-guide-to-cannabis-edibles-in-british-columbia/)
11:27:07	2564/2564	---MCZ	200	added ('OK')	text/css	etag:W/%2269b10405-a04%22	https://cannabisconnection.ca/wp-content/uploads/elementor/css/post-6856.css?ver=1773208581	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/elementor/css/post-6856f27a.css	(from https://cannabisconnection.ca/cannabis/a-quick-guide-to-cannabis-edibles-in-british-columbia/)
11:27:08	15110/15110	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:57:08%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/posts/6856	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/posts/6856.json	(from https://cannabisconnection.ca/cannabis/a-quick-guide-to-cannabis-edibles-in-british-columbia/)
11:27:08	333487/333487	---M--	200	added ('OK')	image/jpeg	etag:%22670eed42-516af%22	https://cannabisconnection.ca/wp-content/uploads/2024/10/IMG_2294-scaled.jpg	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2024/10/IMG_2294-scaled.jpg	(from https://cannabisconnection.ca/cannabis/a-quick-guide-to-cannabis-edibles-in-british-columbia/)
11:27:09	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Wed,%2011%20Mar%202026%2005:57:09%20GMT	https://cannabisconnection.ca/?p=6856	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/indexc381.html	(from https://cannabisconnection.ca/cannabis/a-quick-guide-to-cannabis-edibles-in-british-columbia/)
11:27:09	2847/2847	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:57:09%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fbest-cannabis-strains-in-the-fraser-valley-a-quick-guide%2F	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embedb3a8.json	(from https://cannabisconnection.ca/cannabis/best-cannabis-strains-in-the-fraser-valley-a-quick-guide/)
11:27:09	3042/3042	---MCZ	200	added ('OK')	text/xml	date:Wed,%2011%20Mar%202026%2005:57:09%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fbest-cannabis-strains-in-the-fraser-valley-a-quick-guide%2F&format=xml	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed1b40	(from https://cannabisconnection.ca/cannabis/best-cannabis-strains-in-the-fraser-valley-a-quick-guide/)
11:27:09	2689/2689	---MCZ	200	added ('OK')	text/css	etag:W/%2269b10407-a81%22	https://cannabisconnection.ca/wp-content/uploads/elementor/css/post-6855.css?ver=1773208583	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/elementor/css/post-6855419b.css	(from https://cannabisconnection.ca/cannabis/best-cannabis-strains-in-the-fraser-valley-a-quick-guide/)
11:27:10	17429/17429	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:57:10%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/posts/6855	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/posts/6855.json	(from https://cannabisconnection.ca/cannabis/best-cannabis-strains-in-the-fraser-valley-a-quick-guide/)
11:27:10	438658/438658	---M--	200	added ('OK')	image/jpeg	etag:%22670eeb8e-6b182%22	https://cannabisconnection.ca/wp-content/uploads/2024/10/IMG_2209_LIBERTY_HAZE-scaled.jpg	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2024/10/IMG_2209_LIBERTY_HAZE-scaled.jpg	(from https://cannabisconnection.ca/cannabis/best-cannabis-strains-in-the-fraser-valley-a-quick-guide/)
11:27:10	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Wed,%2011%20Mar%202026%2005:57:10%20GMT	https://cannabisconnection.ca/?p=6855	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/index45d0.html	(from https://cannabisconnection.ca/cannabis/best-cannabis-strains-in-the-fraser-valley-a-quick-guide/)
11:27:11	5008/5008	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:57:11%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/tags/74	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/tags/74.json	(from https://cannabisconnection.ca/tag/buy-cbd-in-chilliwack/)
11:27:11	9125/9125	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%22f1abffb79ea6ab9aaa487bbc4c8412b8%22	https://cannabisconnection.ca/tag/buy-cbd-in-chilliwack/feed/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/buy-cbd-in-chilliwack/feed/index.html	(from https://cannabisconnection.ca/tag/buy-cbd-in-chilliwack/)
11:27:12	4923/4923	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:57:11%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/tags/50	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/tags/50.json	(from https://cannabisconnection.ca/tag/cannabis-near-me/)
11:27:12	15447/15447	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%22f1abffb79ea6ab9aaa487bbc4c8412b8%22	https://cannabisconnection.ca/tag/cannabis-near-me/feed/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/cannabis-near-me/feed/index.html	(from https://cannabisconnection.ca/tag/cannabis-near-me/)
11:27:12	4957/4957	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:57:12%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/tags/72	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/tags/72.json	(from https://cannabisconnection.ca/tag/cbd-oil-chilliwack/)
11:27:12	9110/9110	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%22f1abffb79ea6ab9aaa487bbc4c8412b8%22	https://cannabisconnection.ca/tag/cbd-oil-chilliwack/feed/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/cbd-oil-chilliwack/feed/index.html	(from https://cannabisconnection.ca/tag/cbd-oil-chilliwack/)
11:27:13	4889/4889	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:57:13%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/tags/71	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/tags/71.json	(from https://cannabisconnection.ca/tag/chilliwack-cbd/)
11:27:13	9090/9090	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%22f1abffb79ea6ab9aaa487bbc4c8412b8%22	https://cannabisconnection.ca/tag/chilliwack-cbd/feed/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/chilliwack-cbd/feed/index.html	(from https://cannabisconnection.ca/tag/chilliwack-cbd/)
11:27:13	5008/5008	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:57:13%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/tags/73	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/tags/73.json	(from https://cannabisconnection.ca/tag/chilliwack-dispensary/)
